,ds,yhat
0,2013-01-02,7370.153857688116
1,2013-01-03,7080.193752204149
2,2013-01-04,6976.001629307051
3,2013-01-05,6275.9026935987895
4,2013-01-07,8768.670991388402
5,2013-01-08,7396.510372421162
6,2013-01-09,7134.62945489473
7,2013-01-10,6927.073181332177
8,2013-01-11,6898.20319191211
9,2013-01-12,5625.747618711235
10,2013-01-14,8225.18458190167
11,2013-01-15,6891.589563185047
12,2013-01-16,6658.212229251513
13,2013-01-17,6469.236261410175
14,2013-01-18,6449.385814443323
15,2013-01-19,5816.467012624065
16,2013-01-21,8392.099573922376
17,2013-01-22,7036.585684429692
18,2013-01-23,6776.051682065131
19,2013-01-24,6555.836103688371
20,2013-01-25,6501.837790725639
21,2013-01-26,5833.025165769024
22,2013-01-28,8336.04100221101
23,2013-01-29,6945.809657041343
24,2013-01-30,6652.779313841867
25,2013-01-31,7042.513117390587
26,2013-02-01,6962.458713126628
27,2013-02-02,5632.0113896284165
28,2013-02-04,8743.070333788426
29,2013-02-05,7343.6308914857955
30,2013-02-06,7045.621414500504
31,2013-02-07,6794.862185783345
32,2013-02-08,6717.50299920876
33,2013-02-09,5393.034338120728
34,2013-02-11,8524.099880050562
35,2013-02-12,7137.736815078437
36,2013-02-13,6854.225106128271
37,2013-02-14,6618.948123557835
38,2013-02-15,6557.665259204869
39,2013-02-16,5249.536275635785
40,2013-02-18,8413.103060856985
41,2013-02-19,7042.61064700135
42,2013-02-20,6774.653185715589
43,2013-02-21,6554.660163955612
44,2013-02-22,6508.503371573142
45,2013-02-23,5215.510710060453
46,2013-02-25,7770.740116431988
47,2013-02-26,6416.774594879485
48,2013-02-27,6166.298267942009
49,2013-02-28,5964.962541236392
50,2013-03-01,5938.822199433666
51,2013-03-02,5306.846112536253
52,2013-03-04,8549.231149367644
53,2013-03-05,7221.287382094836
54,2013-03-06,6998.074095571877
55,2013-03-07,6824.96009672827
56,2013-03-08,6827.6290993882
57,2013-03-09,5585.084723570846
58,2013-03-11,8883.59721903154
59,2013-03-12,7581.622843055826
60,2013-03-13,7382.118495333358
61,2013-03-14,7229.793016537862
62,2013-03-15,7249.685977432488
63,2013-03-16,6020.194431963614
64,2013-03-18,9330.189128100563
65,2013-03-19,8025.807334594281
66,2013-03-20,7818.086454742316
67,2013-03-21,7651.610596691263
68,2013-03-22,7651.433873705843
69,2013-03-23,7035.625480845262
70,2013-03-25,9638.551130162467
71,2013-03-26,8293.487449196662
72,2013-03-27,8041.4008435278665
73,2013-03-28,7827.709230565099
74,2013-03-30,6473.014445361952
75,2013-04-02,8225.221171860918
76,2013-04-03,7929.919901066056
77,2013-04-04,7677.24758558865
78,2013-04-05,7594.053136365379
79,2013-04-06,6260.643878509697
80,2013-04-08,9368.18564838465
81,2013-04-09,7969.176398425736
82,2013-04-10,7034.202189755681
83,2013-04-11,6788.573886897537
84,2013-04-12,6719.351157042163
85,2013-04-13,6045.893366830707
86,2013-04-15,8571.520152459778
87,2013-04-16,7207.9531226956815
88,2013-04-17,6951.0142336060635
89,2013-04-18,6745.865362719482
90,2013-04-19,6717.897243718295
91,2013-04-20,6085.264469920969
92,2013-04-22,8686.511155902257
93,2013-04-23,7355.505072067969
94,2013-04-24,7126.2919364081
95,2013-04-25,6943.189509395112
96,2013-04-26,6930.900253706596
97,2013-04-27,6307.066272200136
98,2013-04-29,8904.185019671208
99,2013-04-30,7560.216117530049
100,2013-05-02,7741.124684347878
101,2013-05-03,7696.665550540862
102,2013-05-04,6396.191905454501
103,2013-05-06,9547.731799951443
104,2013-05-07,8158.082100480029
105,2013-05-08,7862.820171907951
106,2013-05-10,7520.265292134816
107,2013-05-11,6179.751495372083
108,2013-05-13,9265.280881242925
109,2013-05-14,7851.516008328818
110,2013-05-15,7539.04115555395
111,2013-05-16,7274.423070989702
112,2013-05-17,7184.582200976595
113,2013-05-18,5849.774227793248
114,2013-05-21,7583.243766078781
115,2013-05-22,7304.446482944059
116,2013-05-23,7078.728595390411
117,2013-05-24,7031.9820778017975
118,2013-05-25,5743.318699713259
119,2013-05-27,8959.460126245158
120,2013-05-28,7621.024685675524
121,2013-05-29,7387.961400844075
122,2013-05-30,8051.011463270204
123,2013-05-31,7196.095247684662
124,2013-06-01,5940.148806187662
125,2013-06-03,8562.72474115112
126,2013-06-04,7236.304169595675
127,2013-06-05,7007.464938451379
128,2013-06-06,6820.56213210931
129,2013-06-07,6800.457708871228
130,2013-06-08,6165.068590918594
131,2013-06-10,8729.467843162263
132,2013-06-11,7365.352354317578
133,2013-06-12,7094.341447908735
134,2013-06-13,6861.878086468534
135,2013-06-14,6793.989652407806
136,2013-06-15,6109.80355876843
137,2013-06-17,8578.436839635538
138,2013-06-18,7169.699094765037
139,2013-06-19,7497.195499648942
140,2013-06-20,7228.2944733662935
141,2013-06-21,7129.348121313488
142,2013-06-22,5780.628092725361
143,2013-06-24,8858.592111656173
144,2013-06-25,7445.112530495946
145,2013-06-26,7135.22157166611
146,2013-06-27,6875.059928240092
147,2013-06-28,6791.046729836479
148,2013-06-29,5462.878936779909
149,2013-07-01,8595.860914285251
150,2013-07-02,7215.126014593532
151,2013-07-03,6940.211362381463
152,2013-07-04,6716.273484679126
153,2013-07-05,6668.75083793572
154,2013-07-06,6015.9041019306405
155,2013-07-08,8575.479426368418
156,2013-07-09,7223.5405486312975
157,2013-07-10,6973.7802979292555
158,2013-07-11,6770.922520014775
159,2013-07-12,6740.121278834177
160,2013-07-13,6099.505606672731
161,2013-07-15,8670.301374482162
162,2013-07-16,7317.823789817626
163,2013-07-17,7063.954027090517
164,2013-07-18,6853.947489022769
165,2013-07-19,6813.573111686673
166,2013-07-20,6161.634433283543
167,2013-07-22,8707.377855314884
168,2013-07-23,7342.5866909408605
169,2013-07-24,7077.43358366358
170,2013-07-25,6857.762628088644
171,2013-07-26,6809.843514994627
172,2013-07-27,6152.8746931518235
173,2013-07-29,8697.071350453365
174,2013-07-30,7335.918268237761
175,2013-07-31,7077.221248284218
176,2013-08-01,6866.566417384351
177,2013-08-02,6829.842550534251
178,2013-08-03,6185.7574364858565
179,2013-08-05,8758.38206620505
180,2013-08-06,7411.4143829019295
181,2013-08-07,7165.922328036657
182,2013-08-08,6966.768761173322
183,2013-08-09,6939.149723168186
184,2013-08-10,6301.137254914529
185,2013-08-12,8874.700539589636
186,2013-08-13,7521.825587969669
187,2013-08-14,7265.883301850653
188,2013-08-15,7897.984691542359
189,2013-08-16,7004.61471011334
190,2013-08-17,5703.46129160436
191,2013-08-19,8858.741978861508
192,2013-08-20,7473.029470171063
193,2013-08-21,7182.716036379019
194,2013-08-22,6933.577306726246
195,2013-08-23,6851.950153811032
196,2013-08-24,5517.736450151823
197,2013-08-26,8615.548788953058
198,2013-08-27,7207.448531262942
199,2013-08-28,6900.200587045779
200,2013-08-29,6640.358324565266
201,2013-08-30,6554.8921719123155
202,2013-08-31,5224.169904102746
203,2013-09-02,8351.872062177812
204,2013-09-03,6970.117201313506
205,2013-09-04,6696.427804791564
206,2013-09-05,6476.804966639055
207,2013-09-06,6437.467431193046
208,2013-09-07,5157.847235605529
209,2013-09-09,8398.141372903101
210,2013-09-10,7075.297811060465
211,2013-09-11,6860.400417127717
212,2013-09-12,6058.487152620825
213,2013-09-13,6073.352005276401
