,ds,yhat
0,2013-01-01,2337509.898639436
1,2013-01-02,6840798.295193234
2,2013-01-03,6842521.49981965
3,2013-01-04,7108950.087723881
4,2013-01-05,6296041.704655764
5,2013-01-06,-4764242.872820544
6,2013-01-07,8416652.122085482
7,2013-01-08,7506583.780184238
8,2013-01-09,7072403.914429995
9,2013-01-10,7127462.25919739
10,2013-01-11,7436466.318424556
11,2013-01-12,6156430.967189333
12,2013-01-13,116818.25403020554
13,2013-01-14,8305483.525263579
14,2013-01-15,7393011.623694347
15,2013-01-16,6946114.265346217
16,2013-01-17,6979018.384306931
17,2013-01-18,7257512.511533157
18,2013-01-19,6438315.5468018055
19,2013-01-20,355356.89178668323
20,2013-01-21,8496411.284820097
21,2013-01-22,7533571.928058863
22,2013-01-23,7035060.276784221
23,2013-01-24,7016573.063694559
24,2013-01-25,7245289.827331213
25,2013-01-26,6379206.342722308
26,2013-01-27,253383.83693206054
27,2013-01-28,8356558.096989838
28,2013-01-29,7361592.659845948
29,2013-01-30,6837274.870705505
30,2013-01-31,7298110.677438667
31,2013-02-01,7514511.046170367
32,2013-02-02,6144406.204181351
33,2013-02-03,19506.28103266121
34,2013-02-04,8628107.009728275
35,2013-02-05,7645564.567127163
36,2013-02-06,7138392.615146868
37,2013-02-07,7121810.476059044
38,2013-02-08,7362235.741395279
39,2013-02-09,6018200.055049758
40,2013-02-10,-79537.930279491
41,2013-02-11,8556389.197577145
42,2013-02-12,7600461.695171479
43,2013-02-13,7118396.20085353
44,2013-02-14,7124716.887513264
45,2013-02-15,7385266.886799296
46,2013-02-16,6058138.226395163
47,2013-02-17,-26206.061570380116
48,2013-02-18,8619453.78478335
49,2013-02-19,7669597.1333277775
50,2013-02-20,7190080.264098004
51,2013-02-21,7195696.588246569
52,2013-02-22,7452672.9034749735
53,2013-02-23,6119580.524555373
54,2013-02-24,27435.654957938008
55,2013-02-25,8165606.168507323
56,2013-02-26,7206109.603627343
57,2013-02-27,6716974.494579658
58,2013-02-28,6713595.794338202
59,2013-03-01,6962752.335302869
60,2013-03-02,6121951.459444486
61,2013-03-03,25690.427650590427
62,2013-03-04,8660533.512899417
63,2013-03-05,7701758.28419304
64,2013-03-06,7215895.651615325
65,2013-03-07,7218262.846475135
66,2013-03-08,7475438.455397072
67,2013-03-09,6146159.063100422
68,2013-03-10,61412.354039455764
69,2013-03-11,8708799.14849144
70,2013-03-12,7763018.743746589
71,2013-03-13,7289975.4552764045
72,2013-03-14,7304335.21632297
73,2013-03-15,7572025.484065987
74,2013-03-16,6251157.160815176
75,2013-03-17,172142.5159832423
76,2013-03-18,8822080.731258964
77,2013-03-19,7875264.623398851
78,2013-03-20,7397305.687759774
79,2013-03-21,7402705.658130269
80,2013-03-22,7657367.277719027
81,2013-03-23,6817977.6349428445
82,2013-03-24,718307.3524095309
83,2013-03-25,8845868.091691189
84,2013-03-26,7872410.987491578
85,2013-03-27,7365763.340804375
86,2013-03-28,7341203.074854323
87,2013-03-29,7565493.162464897
88,2013-03-30,6197785.336538488
89,2013-03-31,69712.44183305232
90,2013-04-01,8669741.733952235
91,2013-04-02,7673643.586011896
92,2013-04-03,7148573.8506353935
93,2013-04-04,7110599.333416298
94,2013-04-05,7327160.468003604
95,2013-04-06,5957950.947945321
96,2013-04-07,-165010.4692741139
97,2013-04-08,8446957.009601085
98,2013-04-09,7469653.383125071
99,2013-04-10,6471618.829438199
100,2013-04-11,6465478.6387318745
101,2013-04-12,6719680.266620047
102,2013-04-13,5891658.666353986
103,2013-04-14,-184351.55836268957
104,2013-04-15,7979316.817136203
105,2013-04-16,7054245.884284211
106,2013-04-17,6607762.126050969
107,2013-04-18,6654313.13795466
108,2013-04-19,6959513.890185433
109,2013-04-20,6179526.763738992
110,2013-04-21,147363.8716277266
111,2013-04-22,8349554.235428866
112,2013-04-23,7456658.34783002
113,2013-04-24,7035127.175827838
114,2013-04-25,7098704.646976631
115,2013-04-26,7412495.189119817
116,2013-04-27,6632359.90638942
117,2013-04-28,591229.3960135656
118,2013-04-29,8775775.429169104
119,2013-04-30,7856923.850164211
120,2013-05-01,2400923.578479988
121,2013-05-02,7923101.192476561
122,2013-05-03,8190267.030756797
123,2013-05-04,6860183.826552338
124,2013-05-05,763939.6247056988
125,2013-05-06,9389548.637112807
126,2013-05-07,8412428.657705776
127,2013-05-08,7899490.31486308
128,2013-05-09,2865885.2812493127
129,2013-05-10,8081382.583753184
130,2013-05-11,6703427.113409356
131,2013-05-12,565031.4563152806
132,2013-05-13,9155198.09865681
133,2013-05-14,8150152.660058206
134,2013-05-15,7617411.745338985
135,2013-05-16,7573297.474242985
136,2013-05-17,7785393.084993306
